train_name,source,destination,season,year,initial_delay,hop_number,predicted_delay,distance_km
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2021,45.0,0,44.94,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2021,45.0,1,36.03,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2021,45.0,2,29.07,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2021,45.0,3,22.9,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2021,45.0,4,18.54,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2021,45.0,5,14.67,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2022,15.0,0,15.04,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2022,15.0,1,12.15,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2022,15.0,2,9.43,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2022,15.0,3,7.98,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2022,15.0,4,6.42,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2022,15.0,5,5.16,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2023,60.0,0,59.82,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2023,60.0,1,47.89,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2023,60.0,2,38.48,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2023,60.0,3,30.86,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2023,60.0,4,24.54,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2023,60.0,5,19.71,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2024,20.0,0,19.98,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2024,20.0,1,15.95,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2024,20.0,2,12.82,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2024,20.0,3,10.1,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2024,20.0,4,8.12,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2024,20.0,5,6.46,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2025,9.0,0,9.26,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2025,9.0,1,7.34,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2025,9.0,2,6.04,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2025,9.0,3,4.61,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2025,9.0,4,3.59,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2025,9.0,5,2.9,707
Lucknow Mail,Lucknow, New Delhi,Winter,2016,1.0,0,1.03,491
Lucknow Mail,Lucknow, New Delhi,Winter,2016,1.0,1,1.13,491
Lucknow Mail,Lucknow, New Delhi,Winter,2016,1.0,2,1.91,491
Lucknow Mail,Lucknow, New Delhi,Winter,2016,1.0,3,1.6,491
Lucknow Mail,Lucknow, New Delhi,Winter,2016,1.0,4,1.4,491
Lucknow Mail,Lucknow, New Delhi,Winter,2016,1.0,5,1.1,491
Lucknow Mail,Lucknow, New Delhi,Winter,2017,14.0,0,13.95,491
Lucknow Mail,Lucknow, New Delhi,Winter,2017,14.0,1,11.62,491
Lucknow Mail,Lucknow, New Delhi,Winter,2017,14.0,2,9.35,491
Lucknow Mail,Lucknow, New Delhi,Winter,2017,14.0,3,6.77,491
Lucknow Mail,Lucknow, New Delhi,Winter,2017,14.0,4,5.55,491
Lucknow Mail,Lucknow, New Delhi,Winter,2017,14.0,5,4.52,491
Lucknow Mail,Lucknow, New Delhi,Winter,2018,45.0,0,44.97,491
Lucknow Mail,Lucknow, New Delhi,Winter,2018,45.0,1,35.88,491
Lucknow Mail,Lucknow, New Delhi,Winter,2018,45.0,2,28.93,491
Lucknow Mail,Lucknow, New Delhi,Winter,2018,45.0,3,22.74,491
Lucknow Mail,Lucknow, New Delhi,Winter,2018,45.0,4,18.41,491
Lucknow Mail,Lucknow, New Delhi,Winter,2018,45.0,5,14.67,491
Lucknow Mail,Lucknow, New Delhi,Winter,2019,70.0,0,69.94,491
Lucknow Mail,Lucknow, New Delhi,Winter,2019,70.0,1,56.99,491
Lucknow Mail,Lucknow, New Delhi,Winter,2019,70.0,2,45.38,491
Lucknow Mail,Lucknow, New Delhi,Winter,2019,70.0,3,36.39,491
Lucknow Mail,Lucknow, New Delhi,Winter,2019,70.0,4,28.87,491
Lucknow Mail,Lucknow, New Delhi,Winter,2019,70.0,5,23.26,491
Lucknow Mail,Lucknow, New Delhi,Winter,2020,5.0,0,4.99,491
Lucknow Mail,Lucknow, New Delhi,Winter,2020,5.0,1,4.15,491
Lucknow Mail,Lucknow, New Delhi,Winter,2020,5.0,2,3.49,491
Lucknow Mail,Lucknow, New Delhi,Winter,2020,5.0,3,2.61,491
Lucknow Mail,Lucknow, New Delhi,Winter,2020,5.0,4,2.02,491
Lucknow Mail,Lucknow, New Delhi,Winter,2020,5.0,5,1.62,491
Lucknow Mail,Lucknow, New Delhi,Winter,2021,23.0,0,23.06,491
Lucknow Mail,Lucknow, New Delhi,Winter,2021,23.0,1,18.32,491
Lucknow Mail,Lucknow, New Delhi,Winter,2021,23.0,2,14.7,491
Lucknow Mail,Lucknow, New Delhi,Winter,2021,23.0,3,11.78,491
Lucknow Mail,Lucknow, New Delhi,Winter,2021,23.0,4,9.38,491
Lucknow Mail,Lucknow, New Delhi,Winter,2021,23.0,5,7.55,491
Lucknow Mail,Lucknow, New Delhi,Winter,2022,14.0,0,13.98,491
Lucknow Mail,Lucknow, New Delhi,Winter,2022,14.0,1,11.63,491
Lucknow Mail,Lucknow, New Delhi,Winter,2022,14.0,2,9.5,491
Lucknow Mail,Lucknow, New Delhi,Winter,2022,14.0,3,6.9,491
Lucknow Mail,Lucknow, New Delhi,Winter,2022,14.0,4,5.59,491
Lucknow Mail,Lucknow, New Delhi,Winter,2022,14.0,5,4.55,491
Lucknow Mail,Lucknow, New Delhi,Winter,2023,29.0,0,28.98,491
Lucknow Mail,Lucknow, New Delhi,Winter,2023,29.0,1,24.25,491
Lucknow Mail,Lucknow, New Delhi,Winter,2023,29.0,2,18.33,491
Lucknow Mail,Lucknow, New Delhi,Winter,2023,29.0,3,15.15,491
Lucknow Mail,Lucknow, New Delhi,Winter,2023,29.0,4,12.04,491
Lucknow Mail,Lucknow, New Delhi,Winter,2023,29.0,5,9.5,491
Lucknow Mail,Lucknow, New Delhi,Winter,2024,20.0,0,19.99,491
Lucknow Mail,Lucknow, New Delhi,Winter,2024,20.0,1,15.96,491
Lucknow Mail,Lucknow, New Delhi,Winter,2024,20.0,2,12.86,491
Lucknow Mail,Lucknow, New Delhi,Winter,2024,20.0,3,10.14,491
Lucknow Mail,Lucknow, New Delhi,Winter,2024,20.0,4,8.14,491
Lucknow Mail,Lucknow, New Delhi,Winter,2024,20.0,5,6.46,491
Lucknow Mail,Lucknow, New Delhi,Winter,2025,34.0,0,33.91,491
Lucknow Mail,Lucknow, New Delhi,Winter,2025,34.0,1,27.4,491
Lucknow Mail,Lucknow, New Delhi,Winter,2025,34.0,2,22.6,491
Lucknow Mail,Lucknow, New Delhi,Winter,2025,34.0,3,17.61,491
Lucknow Mail,Lucknow, New Delhi,Winter,2025,34.0,4,13.71,491
Lucknow Mail,Lucknow, New Delhi,Winter,2025,34.0,5,10.99,491
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2016,0.0,0,1.04,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2016,0.0,1,1.15,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2016,0.0,2,1.85,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2016,0.0,3,1.51,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2016,0.0,4,1.32,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2016,0.0,5,1.05,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2017,20.0,0,19.96,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2017,20.0,1,15.95,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2017,20.0,2,12.83,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2017,20.0,3,10.16,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2017,20.0,4,8.14,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2017,20.0,5,6.49,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2018,40.0,0,38.11,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2018,40.0,1,31.4,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2018,40.0,2,25.12,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2018,40.0,3,20.71,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2018,40.0,4,16.39,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2018,40.0,5,12.89,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2019,3.0,0,3.06,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2019,3.0,1,2.55,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2019,3.0,2,2.22,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2019,3.0,3,1.77,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2019,3.0,4,1.47,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2019,3.0,5,1.17,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2020,5.0,0,5.0,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2020,5.0,1,4.19,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2020,5.0,2,3.44,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2020,5.0,3,2.56,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2020,5.0,4,1.96,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2020,5.0,5,1.58,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2021,55.0,0,54.96,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2021,55.0,1,43.94,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2021,55.0,2,35.14,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2021,55.0,3,28.05,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2021,55.0,4,22.97,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2021,55.0,5,17.98,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2022,45.0,0,44.93,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2022,45.0,1,35.93,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2022,45.0,2,28.98,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2022,45.0,3,22.84,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2022,45.0,4,18.54,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2022,45.0,5,14.6,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2023,65.0,0,65.09,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2023,65.0,1,52.86,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2023,65.0,2,41.38,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2023,65.0,3,35.34,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2023,65.0,4,27.48,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2023,65.0,5,21.63,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2024,0.0,0,1.16,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2024,0.0,1,1.27,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2024,0.0,2,1.98,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2024,0.0,3,1.6,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2024,0.0,4,1.31,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2024,0.0,5,1.03,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2025,39.0,0,36.75,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2025,39.0,1,31.03,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2025,39.0,2,24.48,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2025,39.0,3,19.74,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2025,39.0,4,15.97,742
Kanyakumari Express,Chennai Egmore,Kanyakumari,Winter,2025,39.0,5,12.54,742
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2016,30.0,0,30.01,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2016,30.0,1,25.27,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2016,30.0,2,18.84,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2016,30.0,3,15.29,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2016,30.0,4,12.15,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2016,30.0,5,9.8,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2017,9.0,0,9.09,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2017,9.0,1,7.18,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2017,9.0,2,5.88,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2017,9.0,3,4.51,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2017,9.0,4,3.59,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2017,9.0,5,2.91,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2018,14.0,0,13.92,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2018,14.0,1,11.58,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2018,14.0,2,9.0,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2018,14.0,3,6.31,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2018,14.0,4,5.33,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2018,14.0,5,4.36,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2020,1.0,0,1.06,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2020,1.0,1,1.19,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2020,1.0,2,1.86,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2020,1.0,3,1.53,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2020,1.0,4,1.33,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2020,1.0,5,1.05,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2021,0.0,0,1.18,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2021,0.0,1,1.32,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2021,0.0,2,1.99,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2021,0.0,3,1.66,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2021,0.0,4,1.34,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2021,0.0,5,1.05,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2022,20.0,0,20.01,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2022,20.0,1,16.02,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2022,20.0,2,12.88,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2022,20.0,3,10.17,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2022,20.0,4,8.17,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2022,20.0,5,6.5,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2023,244.0,0,130.14,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2023,244.0,1,104.31,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2023,244.0,2,83.29,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2023,244.0,3,57.07,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2023,244.0,4,39.01,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2023,244.0,5,34.4,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2024,188.0,0,130.13,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2024,188.0,1,104.29,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2024,188.0,2,83.22,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2024,188.0,3,57.0,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2024,188.0,4,38.99,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2024,188.0,5,34.38,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2025,60.0,0,59.79,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2025,60.0,1,48.0,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2025,60.0,2,38.4,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2025,60.0,3,30.62,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2025,60.0,4,24.65,1915
Yesvantpur–Howrah Express,Yesvantpur Jn,Howrah,Winter,2025,60.0,5,19.72,1915
Vivek Express,Dibrugarh,Kanyakumari,Winter,2016,5.0,0,5.01,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2016,5.0,1,4.17,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2016,5.0,2,3.44,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2016,5.0,3,2.57,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2016,5.0,4,1.95,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2016,5.0,5,1.56,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2017,35.0,0,34.13,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2017,35.0,1,27.78,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2017,35.0,2,22.45,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2017,35.0,3,17.56,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2017,35.0,4,14.28,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2017,35.0,5,11.56,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2018,63.0,0,61.47,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2018,63.0,1,49.83,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2018,63.0,2,40.3,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2018,63.0,3,33.79,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2018,63.0,4,27.16,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2018,63.0,5,20.95,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2019,15.0,0,14.96,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2019,15.0,1,12.13,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2019,15.0,2,9.2,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2019,15.0,3,7.78,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2019,15.0,4,6.34,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2019,15.0,5,5.07,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2020,22.0,0,22.44,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2020,22.0,1,17.23,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2020,22.0,2,14.14,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2020,22.0,3,11.2,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2020,22.0,4,8.8,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2020,22.0,5,6.71,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2021,0.0,0,1.2,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2021,0.0,1,1.31,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2021,0.0,2,2.0,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2021,0.0,3,1.66,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2021,0.0,4,1.34,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2021,0.0,5,1.05,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2022,1.0,0,1.24,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2022,1.0,1,1.35,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2022,1.0,2,2.04,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2022,1.0,3,1.69,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2022,1.0,4,1.37,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2022,1.0,5,1.07,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2023,9.0,0,9.25,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2023,9.0,1,7.33,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2023,9.0,2,6.02,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2023,9.0,3,4.61,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2023,9.0,4,3.59,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2023,9.0,5,2.87,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2024,23.0,0,23.01,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2024,23.0,1,18.35,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2024,23.0,2,14.72,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2024,23.0,3,11.78,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2024,23.0,4,9.42,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2024,23.0,5,7.56,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2025,31.0,0,31.2,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2025,31.0,1,27.17,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2025,31.0,2,21.64,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2025,31.0,3,16.02,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2025,31.0,4,12.52,4198
Vivek Express,Dibrugarh,Kanyakumari,Winter,2025,31.0,5,10.05,4198
